filename,width,height,class,xmin,ymin,xmax,ymax
16_jpg.rf.acc786df01456882c1375be45fcd2705.jpg,500,500,72.0,49,49,377,452
11_jpg.rf.aec7521b72ddef973d609dac33907073.jpg,500,500,120.0,28,179,419,440
30_jpg.rf.af5ad72f9d54c23ba5daa7092883ea32.jpg,500,500,96.0,62,57,429,413
13_jpg.rf.b2852b303ad178846eadfbd055d20b19.jpg,500,500,96.0,120,50,459,359
23_jpg.rf.acbdecce35b4a8de938c03c75b9b8125.jpg,500,500,72.0,52,36,380,403
3_jpg.rf.b161ac64e6d3acf1a446016e144e390b.jpg,500,500,96.0,82,35,410,335
11_jpg.rf.ae802b6926fb24a2e11ed4e264677e12.jpg,500,500,96.0,115,71,373,385
26_jpg.rf.af155a09dc45b9d97988d5eaada06355.jpg,500,500,72.0,57,45,367,405
6_jpg.rf.b946b93999cf32369e4608dcc1393d27.jpg,500,500,96.0,98,138,431,430
41_jpg.rf.b609dc489e8fc07e940a93bd55c575d3.jpg,500,500,72.0,68,51,396,456
65_jpg.rf.b5edb24ff414e46aefd4264edd4a72a4.jpg,500,500,72.0,120,86,431,319
23_jpg.rf.b56400c61e704e4dfb071e43c49ed498.jpg,500,500,96.0,93,183,423,404
28_jpg.rf.b5ceff7ed58cfbb3c02c790653e98a7a.jpg,500,500,96.0,60,17,442,381
3_jpg.rf.b2093d2249b0bf1590e2f3d3e1363947.jpg,500,500,72.0,49,57,369,421
18_jpg.rf.be321a7d7ec9a622f0984a24aec13c1b.jpg,500,500,96.0,85,15,419,338
4_jpg.rf.bf7004696aa980ad37162035a4ed1c67.jpg,500,500,72.0,52,57,377,447
25_jpg.rf.b878e95fcb499307cdc488bf3d612731.jpg,500,500,72.0,54,103,458,415
6_jpg.rf.c123fa22292f311731099b8f9106e171.jpg,500,500,96.0,88,34,436,350
34_jpg.rf.be54db5095e94e55ac843ce6ce060427.jpg,500,500,72.0,56,51,382,437
17_jpg.rf.bc198b2949326f0dd5570252c5504d9f.jpg,500,500,72.0,50,112,456,419
10_jpg.rf.bd18ac4538ca2757cc55e7b83c9896d0.jpg,500,500,96.0,63,101,456,413
64_jpg.rf.c12aae6e3d9036787912d98defebb68f.jpg,500,500,72.0,120,83,432,312
10_jpg.rf.c28ef1703fec48c4cd2149d532c4eeaf.jpg,500,500,72.0,37,116,448,418
14_jpg.rf.c236957f47af1ab97c0b90939d189944.jpg,500,500,120.0,21,16,500,408
31_jpg.rf.bb0074bff0f1f9271d96e20aab2246ff.jpg,500,500,96.0,55,50,420,406
3_jpg.rf.c00581345c9d94ddc3ca3ee8101d50c0.jpg,500,500,96.0,97,111,439,334
30_jpg.rf.bda17f17cf861a942debffe9d070de4b.jpg,500,500,96.0,57,81,424,417
59_jpg.rf.b3d816dc54302e3441af9cb91db3e9cf.jpg,500,500,72.0,190,157,468,429
33_jpg.rf.ba09abfdbe7c490f24110c2ea4bfdec6.jpg,500,500,72.0,54,48,379,440
18_jpg.rf.ca1b0b5fb327a937c3b03c8ace095924.jpg,500,500,72.0,50,47,387,460
22_jpg.rf.bb4214646bcce2cb7b3d7db581c9a8cc.jpg,500,500,120.0,61,142,439,399
56_jpg.rf.c87c78384c8468fa309fdc9600def4b6.jpg,500,500,72.0,119,86,428,319
9_jpg.rf.ca7dc4c5bd2fffbd4df76afff798a7af.jpg,500,500,72.0,46,65,382,471
14_jpg.rf.c8bd4a37650c08e9dad74099fb657520.jpg,500,500,96.0,123,143,448,375
4_jpg.rf.c28e1ac56150261145c39222c5d20b8d.jpg,500,500,96.0,60,29,425,384
37_jpg.rf.c75547132793f6bdfaa09c36b944d125.jpg,500,500,72.0,60,52,388,458
16_jpg.rf.ba3f9be49e769e99756233673b6c36a1.jpg,500,500,96.0,64,12,471,401
25_jpg.rf.c34e4c6ba98fe06d0db5b6cfea3fda2d.jpg,500,500,96.0,87,98,421,407
23_jpg.rf.cc9facb762f97afe1a0f9f1d572d4bb1.jpg,500,500,96.0,82,25,454,456
33_jpg.rf.cf3dbce3cf2233d32626336a2af89e81.jpg,500,500,72.0,114,96,417,321
27_jpg.rf.c77cd31ffdd7f28b170d8afb63842117.jpg,500,500,96.0,61,23,416,401
8_jpg.rf.c647d1ff948eda75528935fdb809d31f.jpg,500,500,96.0,85,139,436,433
21_jpg.rf.c8d3b0cb9cbf5839d8aab2742e8ebfdc.jpg,500,500,120.0,62,142,437,382
3_jpg.rf.caa08919ac9ca0aafd04815784dff93e.jpg,500,500,96.0,57,29,422,384
26_jpg.rf.c540d8a039ccc58d0d8a9be0f853eed2.jpg,500,500,120.0,60,142,450,399
12_jpg.rf.d29a2bddaf9723525f22f81c42834e7c.jpg,500,500,72.0,45,49,383,446
5_jpg.rf.cf4052c06141573b7d64f30668df54f7.jpg,500,500,72.0,46,65,382,471
5_jpg.rf.c58304069f9a9aec248018219be185d3.jpg,500,500,96.0,90,121,450,351
47_jpg.rf.ce1068a9bbabc92eac177ecdad4dbdb6.jpg,500,500,72.0,167,2,455,336
29_jpg.rf.cbeeab437b2b1c2ae704b7b568c55ef8.jpg,500,500,96.0,61,29,390,398
23_jpg.rf.d2d068899a2975953d9f9b47af74a3f3.jpg,500,500,72.0,53,41,384,445
29_jpg.rf.cb9724d703e5cc1da8f94933aa870a3c.jpg,500,500,96.0,80,97,439,402
2_jpg.rf.d14bf4c05c6c3c7d9d4f3e4359e4143a.jpg,500,500,72.0,41,116,440,407
43_jpg.rf.d4067fafafcc3abf2cdc7183551a3958.jpg,500,500,72.0,111,99,415,326
41_jpg.rf.d3b4f40c602d4ac19efde41f6c4e2988.jpg,500,500,72.0,68,54,390,446
30_jpg.rf.d21fb2e9e8b3cd6e8e32df03e88f6939.jpg,500,500,72.0,59,51,367,391
28_jpg.rf.dc2a495875161d035e18ebc14d9c8aa0.jpg,500,500,96.0,83,162,409,378
29_jpg.rf.d0cf4c16b9d22562429032c6949a5e75.jpg,500,500,72.0,105,92,431,346
28_jpg.rf.ca9801dffe5e5f9f1eb405d78eca9524.jpg,500,500,72.0,58,49,372,405
14_jpg.rf.d7e46eaf51cc04aab828b9e0848ce200.jpg,500,500,72.0,46,58,382,464
16_jpg.rf.de2ec1c7edde4489668543587ff4fa65.jpg,500,500,72.0,46,58,382,464
30_jpg.rf.dade65e87868ef4aea6172bcdec095b8.jpg,500,500,72.0,112,80,424,317
19_jpg.rf.da52342e9e2d85e5a176b1922b17d68f.jpg,500,500,72.0,51,49,381,447
D0_S212_jpg.rf.e021f291431cc89d6bec4108179c763d.jpg,500,500,120.0,62,101,459,346
44_jpg.rf.e41ab47461be9b92e810ca454a650b53.jpg,500,500,72.0,67,54,394,459
9_jpg.rf.d65e29341ad77fbe9222f30b7f3d9004.jpg,500,500,96.0,104,157,461,386
31_jpg.rf.df2a999c72310a4e952786c43fdf4ec3.jpg,500,500,72.0,52,55,388,461
2_jpg.rf.db7325bc8d8df2f1184758cd0d16b79e.jpg,500,500,120.0,38,72,482,468
14_jpg.rf.cd9ab13ef51afefe3c88b6cd41663fcb.jpg,500,500,72.0,42,114,453,415
23_jpg.rf.dc51c6668a07d921b6a81716e85d3ab2.jpg,500,500,72.0,54,102,459,420
9_jpg.rf.ccfeb7069667a7da9e20b23fb77bbff2.jpg,500,500,120.0,8,27,498,412
11_jpg.rf.de4930cc710487d04fa42db729cc9bfa.jpg,500,500,96.0,54,95,449,412
15_jpg.rf.dfe10f0620ee06704182beec3a3957f6.jpg,500,500,120.0,40,205,419,462
34_jpg.rf.e471c9ec0bf18a1e65bdfa29db2a8e7c.jpg,500,500,72.0,56,50,386,456
16_jpg.rf.dbdab7b4c9263dbc208f4c492d87453c.jpg,500,500,96.0,60,102,409,398
10_jpg.rf.dc662213cb455ea8c00c9d01670cf1e8.jpg,500,500,96.0,99,96,445,379
18_jpg.rf.d61bc9cbb27ac6778817ece3415e124f.jpg,500,500,72.0,48,49,381,437
11_jpg.rf.cc1057f177a141698b89e644abba254a.jpg,500,500,120.0,17,20,499,401
12_jpg.rf.e7e0d5aa55d8164fbb327f0ae488d10c.jpg,500,500,120.0,18,4,500,372
36_jpg.rf.e0007cc9628e387dafc9e93bd78f5287.jpg,500,500,72.0,54,97,459,457
54_jpg.rf.d7798d1af87f22f5c2554795e5801b13.jpg,500,500,72.0,117,86,433,321
9_jpg.rf.e5f99ffcf09f83729a813561bb2ab1b7.jpg,500,500,96.0,51,46,444,388
45_jpg.rf.e47fc4430f6fc2d547a8d9c13585d6c2.jpg,500,500,72.0,67,54,394,459
6_jpg.rf.e987336a336f0c93439fbbe72913cfe5.jpg,500,500,96.0,146,70,404,375
48_jpg.rf.e792d7e6e2327c2cecef1fd37729d0c4.jpg,500,500,72.0,169,0,456,348
20_jpg.rf.e63a9d2768cbdb096f3bf567c251fb83.jpg,500,500,96.0,43,175,402,439
48_jpg.rf.ed6ba419c46b0a7df51a8f143548eaef.jpg,500,500,72.0,169,0,459,352
19_jpg.rf.e6c874aeb6c362e688130db1af417e28.jpg,500,500,96.0,43,144,396,426
11_jpg.rf.e9b0bb33138c8bdbb8c1488a85436b35.jpg,500,500,96.0,109,86,456,373
40_jpg.rf.ea04085fee5eab4c87072cc555d3a0c6.jpg,500,500,72.0,114,99,416,321
21_jpg.rf.ea99352396475915ff3d05e4ae5e1a8f.jpg,500,500,96.0,52,172,409,456
18_jpg.rf.ebfc57f8cde8a79a08a658f6ab4904fa.jpg,500,500,96.0,110,118,450,342
D0_S21_jpg.rf.ed1f6e97205d9568625c5ad7b2157f5e.jpg,500,500,120.0,95,97,448,374
9_jpg.rf.ede7680920d454f4fd4f8bf7ff2a9a0b.jpg,500,500,96.0,95,75,442,358
75_jpg.rf.eb30393fea2a2112572918ca64e00aa5.jpg,500,500,72.0,134,88,451,316
3_jpg.rf.eb441b10d364068acbb337d0df0090d8.jpg,500,500,72.0,46,60,382,471
19_jpg.rf.e598c8c09d06dd518e4c81d95d76d1c6.jpg,500,500,120.0,57,92,432,337
3_jpg.rf.e93f8d3b3eba82245a57699a3d5ff123.jpg,500,500,120.0,29,72,489,476
D0_S28_jpg.rf.f060e531601dbc52c74ba06b728358fe.jpg,500,500,120.0,65,117,459,374
6_jpg.rf.ee8c279934bdd1a333b7b7f66f8f3ff6.jpg,500,500,96.0,46,65,436,412
16_jpg.rf.ee02782ea59773d38f7ae550cbc152a0.jpg,500,500,96.0,85,22,441,431
29_jpg.rf.eb6efacae23b5dd42ed70e62f0ea48e6.jpg,500,500,120.0,65,182,453,449
D0_S230_jpg.rf.e147881ab88c97067b1bb7c27aa31dba.jpg,500,500,120.0,62,70,485,392
28_jpg.rf.eda58870bb448cafb1af06d14ca8ccfa.jpg,500,500,72.0,53,53,384,453
34_jpg.rf.f182fe10463c50b696e2672981078813.jpg,500,500,72.0,115,103,418,322
D0_S220_jpg.rf.f1ab6c13f8b480711da5a575857b6925.jpg,500,500,120.0,49,106,489,441
63_jpg.rf.f50113bcf5da5f428c90ebaf444e5dc5.jpg,500,500,72.0,121,81,431,321
7_jpg.rf.f3eb4f9e673795f54a68aa44d8ba73ff.jpg,500,500,72.0,48,55,373,440
8_jpg.rf.f103bd687379ac5a2764c7bfb0515095.jpg,500,500,96.0,45,59,438,401
39_jpg.rf.e83fb66d191a0e33c5a605f8f26ad6f3.jpg,500,500,72.0,116,101,416,324
29_jpg.rf.f0c0e511fc6709a95a8f2142957e32b0.jpg,500,500,96.0,80,159,409,379
1_jpg.rf.edc634238cd91055ee234592f57cafcd.jpg,500,500,96.0,84,85,399,374
6_jpg.rf.efcc05ec0908cfdc5d7ba9667baa1b57.jpg,500,500,72.0,48,55,380,453
27_jpg.rf.f9165540b16e762f19a282736366ff2a.jpg,500,500,72.0,53,49,366,404
30_jpg.rf.f25b3e5542a7fc35225289add138d824.jpg,500,500,96.0,68,29,390,398
33_jpg.rf.f13f7bee63aab2d110b87786e8f025eb.jpg,500,500,72.0,56,50,386,456
4_jpg.rf.f8f75620a17aa935c4e4a945ccc1447e.jpg,500,500,120.0,27,61,493,464
14_jpg.rf.f0b9802c4759839ce1a47109a80ff251.jpg,500,500,96.0,75,52,469,432
29_jpg.rf.f8df7b42dba17f510755e34b226891f3.jpg,500,500,72.0,53,53,384,453
41_jpg.rf.fbf9d5e93566896ef728149e079deafc.jpg,500,500,72.0,114,99,414,324
1_jpg.rf.f15c633d3f9cc487e850ed60eaf03a10.jpg,500,500,96.0,55,50,420,406
D0_S218_jpg.rf.fc34e9624d80228fe2d34f9dae33523b.jpg,500,500,120.0,53,99,484,427
32_jpg.rf.f0ca1c7cc1f4a559d72e4062ad4017a0.jpg,500,500,96.0,80,93,439,403
D0_S223_jpg.rf.f5ae5db082e138103e1edf2140e4cc3c.jpg,500,500,120.0,42,89,485,426
D0_S216_jpg.rf.fbfa9066270de7b5b6c7b0b4e28b18cf.jpg,500,500,120.0,57,127,486,449
71_jpg.rf.f1f0ab8dd10f5f2df0ca623ba490c141.jpg,500,500,72.0,122,83,443,319
31_jpg.rf.fac19586ebf0ef23b54bd4436d228f5d.jpg,500,500,96.0,68,29,390,398
38_jpg.rf.fe5d51b8661fc3c3a12818888b85dd03.jpg,500,500,72.0,113,99,410,328
1_jpg.rf.fe2dafdcbb4f5eea80ee52b41ab2e9ce.jpg,500,500,72.0,46,60,382,471
2_jpg.rf.f33ea106ef03b2151716b84fc8c1cb2a.jpg,500,500,96.0,181,89,423,385
55_jpg.rf.008bb8733b5636bde45099379a4f71af.jpg,500,500,72.0,115,85,429,322
D0_S225_jpg.rf.00df98043ebf527aa71c24f776a2dfe8.jpg,500,500,120.0,39,93,483,439
5_jpg.rf.00f4ebfb09ec02ce4dd54bc9feb318b5.jpg,500,500,96.0,100,155,430,437
18_jpg.rf.02f077467a877a710cc346f90b75037f.jpg,500,500,120.0,59,108,436,359
24_jpg.rf.03eaed87b2eda95052e1d1d564abc7d4.jpg,500,500,96.0,85,44,439,343
40_jpg.rf.041b867615b0fb1914698caf2587af65.jpg,500,500,72.0,60,52,388,458
35_jpg.rf.048da1e9f62f4f8e54f01c13beeed499.jpg,500,500,72.0,115,103,416,321
36_jpg.rf.06a4f28dea0354b6e77331d22cc47f8c.jpg,500,500,72.0,60,52,388,458
38_jpg.rf.0a2a36f2d2112a7bc51cbb90dace62fc.jpg,500,500,72.0,60,52,388,458
60_jpg.rf.0a8f4dfd9ac02cb9319014b782781ab1.jpg,500,500,72.0,119,88,430,318
4_jpg.rf.03b6ae4c81344477fd78a47b256301cc.jpg,500,500,96.0,152,79,394,375
22_jpg.rf.0a1d4886e6a076989a886dae5cea7d58.jpg,500,500,72.0,55,112,462,422
1_jpg.rf.0cb87b56942cbf441909ef330cd96363.jpg,500,500,96.0,142,99,384,395
7_jpg.rf.0c0d64b15a8643ba0b7dfcf99b76ea55.jpg,500,500,96.0,93,144,440,444
30_jpg.rf.0a67d504ee24e107f87abe6f60357779.jpg,500,500,120.0,57,191,443,472
18_jpg.rf.1127c041abb65759aa57d410166ff1c7.jpg,500,500,72.0,50,110,461,429
50_jpg.rf.0cbc885bd8a10c8f5d7e6347677b5f4c.jpg,500,500,72.0,119,91,428,323
7_jpg.rf.0dc994cad0efe51cee829408aadbd41d.jpg,500,500,96.0,87,143,454,368
62_jpg.rf.11f30cefcb115b660ccb12e942459e2e.jpg,500,500,72.0,119,86,435,322
14_jpg.rf.0f321367d0f7f7cf5cc7f675a1391ab8.jpg,500,500,72.0,46,45,377,438
14_jpg.rf.0d349cebbc2be8c5476f7ffd101e1c88.jpg,500,500,96.0,119,59,448,371
42_jpg.rf.141e348a00c036dc5dfe345f0ec55077.jpg,500,500,72.0,112,95,419,320
41_jpg.rf.1279f4a9d240a039f6417804a96d2324.jpg,500,500,72.0,54,97,459,457
31_jpg.rf.124428d323ce8e2e54ad0be89b078ee9.jpg,500,500,96.0,79,140,429,376
6_jpg.rf.14e749cfbac84abb43e8849e327c962b.jpg,500,500,96.0,88,130,449,352
10_jpg.rf.1443916c825b2154d4fb58a2be8eda64.jpg,500,500,72.0,46,58,382,464
21_jpg.rf.14c4aa9034e77266f25f3a6d7cc1fc03.jpg,500,500,96.0,102,197,437,424
26_jpg.rf.18bfc1ebf3bfa8f33d41bcf8eb2560fe.jpg,500,500,96.0,74,88,427,406
42_jpg.rf.104064e2e878df83af3fb98bf9a074c4.jpg,500,500,72.0,67,54,394,459
72_jpg.rf.19b059ff6904489c7bcbb2036d3d455e.jpg,500,500,72.0,128,85,446,321
30_jpg.rf.194795af0202c0a3cbfe9f8f240fb8f9.jpg,500,500,96.0,79,145,414,373
28_jpg.rf.163748623f260f0c2cdff0ac85d0df65.jpg,500,500,96.0,68,97,421,415
67_jpg.rf.143294c3ceb85d0cb41083985ffd36b7.jpg,500,500,72.0,119,83,434,320
23_jpg.rf.139e7c31ee6920ad031c2d60c2fe83fe.jpg,500,500,96.0,85,87,420,387
10_jpg.rf.13883d12f31a3634f338e017cd32e69d.jpg,500,500,120.0,33,167,415,424
25_jpg.rf.190432d550b58f68efb2977b48b575d2.jpg,500,500,96.0,54,10,453,397
27_jpg.rf.1597c245d10eb4e6ad3daa212030826a.jpg,500,500,96.0,79,70,449,384
16_jpg.rf.162958a5fc4ccb30a6cb51c2fa3cf697.jpg,500,500,96.0,122,134,453,362
8_jpg.rf.1d0d4f2a79b9aa0ffbe877f3d112c36a.jpg,500,500,72.0,44,51,379,454
42_jpg.rf.15217538e48a9be4c3468e85b2d9d8d9.jpg,500,500,72.0,63,54,389,442
19_jpg.rf.19b50b619b2eb376dc9a416d381cc5ce.jpg,500,500,72.0,51,110,457,416
D0_S232_jpg.rf.0d397c38a0a29e45f8f975be7c96c24e.jpg,500,500,120.0,60,100,484,422
10_jpg.rf.17360db457fcb4a013bfeef88b194b91.jpg,500,500,72.0,47,50,374,438
23_jpg.rf.1a57d90cfa52d631ade4d7bf23c93552.jpg,500,500,96.0,79,58,433,357
19_jpg.rf.1d0fba617271a206e680ce97da35e8be.jpg,500,500,96.0,67,26,440,458
29_jpg.rf.19d430cb4f15af0600ff7b14a2053bf3.jpg,500,500,96.0,68,81,420,415
20_jpg.rf.1c7c3ab15dd3540ed51079c4a9545823.jpg,500,500,96.0,99,178,441,406
D0_S26_jpg.rf.20ea3f2b4c795f38d3ff520246c6345d.jpg,500,500,120.0,75,125,458,390
18_jpg.rf.198acc18fe1479223ecdb72d3001ea06.jpg,500,500,96.0,52,9,469,414
2_jpg.rf.1a5d7973e1be50ed7027c1d574b453c4.jpg,500,500,72.0,48,56,367,416
31_jpg.rf.191e1116210e4eef41185fb6fa64e316.jpg,500,500,72.0,54,47,368,384
26_jpg.rf.1dbfcd82743740cc3036b1b2b2ffa213.jpg,500,500,96.0,53,15,405,409
45_jpg.rf.1f1b5ef6f9fc7606ef20cd6443362a49.jpg,500,500,72.0,109,95,418,325
24_jpg.rf.1f6d173d112fe1daf3249693f3b103ea.jpg,500,500,72.0,53,41,384,445
27_jpg.rf.25bc6caaedb9abc868c701f762fca5e4.jpg,500,500,96.0,70,92,423,410
4_jpg.rf.151845bf68a54fad0f81e332f76174e0.jpg,500,500,72.0,40,116,439,414
39_jpg.rf.268aea56cd147a8e1f48acccd2cb7b2b.jpg,500,500,72.0,60,52,388,458
39_jpg.rf.1f18c8abde240461826f16bfdf368e99.jpg,500,500,72.0,63,58,387,445
14_jpg.rf.1defc6f99c0d5988bc871b2e99fa7c8b.jpg,500,500,96.0,65,35,424,434
6_jpg.rf.169e3ae15fb86bed149aa0bb6a0af994.jpg,500,500,72.0,46,65,382,471
D0_S25_jpg.rf.301704103080b38b6f24c4df9ec9a1ce.jpg,500,500,120.0,83,114,457,384
52_jpg.rf.2e8e832f0b4f92bf59dc33229a2345bb.jpg,500,500,72.0,117,88,430,323
15_jpg.rf.339664631a230040ad188e3ccfbc0256.jpg,500,500,72.0,46,49,382,440
8_jpg.rf.1f78d86f437b66f072d1ce4013d45f4d.jpg,500,500,72.0,36,113,448,416
7_jpg.rf.268fb5a134f83670e1dcfd899f4f8386.jpg,500,500,96.0,136,61,394,366
56_jpg.rf.28cdfc653c97477bdc598b67c3d824b2.jpg,500,500,72.0,190,157,468,429
11_jpg.rf.312ce5559ffc183d5491c2e2bd0e4464.jpg,500,500,96.0,42,59,436,406
8_jpg.rf.1fa5039b588931954ac986115d484f3c.jpg,500,500,96.0,95,169,454,387
11_jpg.rf.29dd0c960b155ee76299218598a908d8.jpg,500,500,72.0,46,49,376,437
45_jpg.rf.2b6f592a1f67108fea344a2ae9822476.jpg,500,500,72.0,71,51,393,447
49_jpg.rf.33137a6c9492735ef0057839b1db7c09.jpg,500,500,72.0,155,8,439,354
17_jpg.rf.38852e7ba3aa01220031ab711c27ff55.jpg,500,500,96.0,48,22,441,452
2_jpg.rf.278c7a91ef93351c9488ef9f65aeb494.jpg,500,500,96.0,85,64,407,354
20_jpg.rf.34c42137d37ee79ec974e7377d599a5c.jpg,500,500,72.0,46,45,377,446
9_jpg.rf.2906c6fed3f67c8e1bd7a88798d1a194.jpg,500,500,96.0,108,63,366,377
66_jpg.rf.26f64aff7f1380084778c79ce52c1f2c.jpg,500,500,72.0,119,76,433,320
1_jpg.rf.38e3c01e4cfe8ddb87947952ce4c66e7.jpg,500,500,96.0,114,148,442,411
73_jpg.rf.29350adc1336b56ec74d20beb2afd1c7.jpg,500,500,72.0,131,92,450,312
7_jpg.rf.2fafead24ca03a015cfe2af4b2ef57e1.jpg,500,500,72.0,46,65,382,471
2_jpg.rf.3717aeb303153a12309e5af72db848c7.jpg,500,500,96.0,53,30,418,386
21_jpg.rf.35b5794195df1dbe16426cd65ae595ee.jpg,500,500,72.0,57,113,462,420
24_jpg.rf.30cef2f74c204f8351b5258d05aad31c.jpg,500,500,96.0,82,30,420,415
52_jpg.rf.295fb4574b0eb32173e52b36955b2c03.jpg,500,500,72.0,159,13,443,364
8_jpg.rf.3e72dc2fca67d8e34dcb450401263050.jpg,500,500,96.0,110,56,368,370
25_jpg.rf.3c0795b3e0766d3b11d62ae9c610710c.jpg,500,500,96.0,89,62,436,356
1_jpg.rf.34926945a2fa4a116c6cd5a47b2e7de2.jpg,500,500,72.0,48,58,378,456
11_jpg.rf.3d4196bdd71d691fa8f90c8846c5e298.jpg,500,500,72.0,52,55,388,461
26_jpg.rf.3a46a1408a3d6d7390a23c73b1f38328.jpg,500,500,72.0,50,95,458,408
22_jpg.rf.4378bee0b4b3e22cef124557c07cdc93.jpg,500,500,96.0,91,47,419,349
15_jpg.rf.3ccf65ae153d65f3a1fbb630c34dfd54.jpg,500,500,72.0,46,58,382,464
7_jpg.rf.3eca067ea26fe4b4a74ce4e490c079cb.jpg,500,500,72.0,37,112,447,423
16_jpg.rf.437e15d111010ba19351496d063dcea5.jpg,500,500,72.0,47,112,455,412
27_jpg.rf.4281949607355ae92e83a4b2a2283b51.jpg,500,500,72.0,53,53,384,453
24_jpg.rf.3c8c748ba3d5cadd3e7ce9553aebaabf.jpg,500,500,96.0,52,2,464,382
14_jpg.rf.378f55d4591a312fe2f2f52cc197f747.jpg,500,500,120.0,35,215,416,475
15_jpg.rf.46d30c45055d770b24a9add6a24a00d4.jpg,500,500,96.0,76,5,475,394
18_jpg.rf.4a0e1fade7e78302c9021266f50a94df.jpg,500,500,96.0,46,145,399,428
24_jpg.rf.395498a30703717117467da6fdc63047.jpg,500,500,120.0,52,159,430,401
26_jpg.rf.44cc3607067112c8f2a100b950e24827.jpg,500,500,96.0,88,173,405,392
6_jpg.rf.382545b83d74490403d61917a340252f.jpg,500,500,120.0,51,116,397,358
28_jpg.rf.3ebd9969d919e1afda40264e563d97e1.jpg,500,500,96.0,61,26,390,398
17_jpg.rf.4b124bfb6dcaaf675c8d0361b34e1b91.jpg,500,500,72.0,87,94,479,454
16_jpg.rf.33175c3dea8f3fae072f30f4647164c8.jpg,500,500,96.0,114,49,436,368
27_jpg.rf.40930008f076faeca5b9f1bfb5811374.jpg,500,500,96.0,57,0,440,381
1_jpg.rf.42e3fcc5d49868fb81e5ffa84dbea5a4.jpg,500,500,96.0,90,134,429,360
25_jpg.rf.4849e7e9350cdfa7a9959e492e96f30c.jpg,500,500,120.0,58,159,442,394
D0_S24_jpg.rf.4ba1b310c39b5b951fc8af98ef86070e.jpg,500,500,120.0,85,116,451,381
49_jpg.rf.4ae3d203d4398e02c012cd0411c8e155.jpg,500,500,72.0,154,9,444,361
15_jpg.rf.4b0adbdbe9c11c4600de050438b6fa83.jpg,500,500,72.0,47,113,456,424
