filename,width,height,class,xmin,ymin,xmax,ymax
18_jpg.rf.65ee93bddf51f5b9db29dbda39fabfa8.jpg,500,500,120.0,0,46,399,455
28_jpg.rf.7706a0b17ae8f70913491adcfcaaf586.jpg,500,500,120.0,48,145,475,454
1_jpg.rf.7a1054b81d4f6611201453df3d467c7e.jpg,500,500,120.0,58,149,456,433
2_jpg.rf.70ee59a1a8966f27cb231c1480dfc014.jpg,500,500,120.0,9,53,497,419
17_jpg.rf.749dba87f7caa2b819ee73a1c83c3834.jpg,500,500,120.0,18,148,500,491
6_jpg.rf.3d421ad87c28c60ed95e06e5d3623a99.jpg,500,500,96.0,46,58,437,409
D0_S229_jpg.rf.74428a598343d510dafee73664806f40.jpg,500,500,120.0,57,80,480,402
20_jpg.rf.77b3746c5002bd6d3031f3497d6ae571.jpg,500,500,120.0,20,39,500,447
9_jpg.rf.732981aa5f43b2f6075fe8a5b4f36b61.jpg,500,500,24.0,87,58,423,414
32_jpg.rf.6721e5f9e0a563f7bbecd09ed883b95b.jpg,500,500,120.0,48,17,492,412
2_jpg.rf.5bf7895db11b12940bdb80e9a3701266.jpg,500,500,96.0,52,30,426,377
5_jpg.rf.25c30917135a321b536b865e38fe2826.jpg,500,500,120.0,59,106,404,347
